Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akkubeladung [kW];Akkuentnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A];Netzbezug [kWh];Netzbezug_total [kWh];Netzeinspeisung [kWh];Netzeinspeisung_total [kWh];Stromverbrauch [kWh];Stromverbrauch_total [kWh];Akkubeladung [kWh];Akkubeladung_total [kWh];Akkuentnahme [kWh];Akkuentnahme_total [kWh];Stromerzeugung [kWh];Stromerzeugung_total [kWh]
08.01.2022 05:03;1,137067;0;1,135616;0,001178;0;0;45,250999;0,02;0,094756;122,895300;;;;;;;;;;
08.01.2022 05:08;3,035428;0;3,042704;0,001182;0;0;45,249001;0,02;0,252952;123,148252;;;;;;;;;;
08.01.2022 05:13;3,152091;0;3,141871;0,001186;0;0;45,247002;0,02;0,262674;123,410926;;;;;;;;;;
08.01.2022 05:18;2,885548;0;2,884093;0,001091;0;0;45,244999;0,02;0,240462;123,651389;;;;;;;;;;
08.01.2022 05:23;0,501818;0;0,500367;0,001178;0;0;45,241001;0,02;0,041818;123,693207;;;;;;;;;;
08.01.2022 05:28;0,237188;0;0,235733;0,001091;0;0;45,235001;0,03;0,019766;123,712973;;;;;;;;;;
08.01.2022 05:33;0,356084;0;0,354671;0,001148;0;0;45,23;0,03;0,029674;123,742646;;;;;;;;;;
08.01.2022 05:38;0,35651;0;0,35651;0,001182;0;0;45,229;0,02;0,029709;123,772355;;;;;;;;;;
08.01.2022 05:43;0,356234;0;0,354774;0,001186;0;0;45,226002;0,02;0,029686;123,802042;;;;;;;;;;
08.01.2022 05:48;0,349799;0;0,351269;0,001102;0;0;45,223;0,03;0,023320;123,825362;;;;;;;;;;
08.01.2022 05:53;0,350395;0;0,347475;0,001095;0;0;45,221001;0,03;0,029200;123,854561;;;;;;;;;;
08.01.2022 05:58;0,347168;0;0,344238;0,00119;0;0;45,216999;0,03;0,028931;123,883492;;;;;;;;;;
08.01.2022 06:03;0,355957;0;0,357422;0,001099;0;0;45,216;0,04;0,029663;123,913155;;;;;;;;;;
08.01.2022 06:08;0,318275;0;0,315355;0,001186;0;0;45,214001;0,02;0,026523;123,939678;;;;;;;;;;
08.01.2022 06:13;0,23877;0;0,23877;0,00119;0;0;45,209999;0,02;0,019898;123,959575;;;;;;;;;;
08.01.2022 06:18;1,110274;0;1,107364;0,001182;0;0;45,205002;0,03;0,092523;124,052098;;;;;;;;;;
08.01.2022 06:24;1,981904;0;1,980449;0,001091;0;0;45,201;0,03;0,165159;124,217257;;;;;;;;;;
08.01.2022 06:29;1,98627;0;1,987725;0,001273;0;0;45,202999;0,03;0,165523;124,382779;;;;;;;;;;
08.01.2022 06:34;2,1291;0;2,127649;0,001088;0;0;45,196999;0,03;0,177425;124,560204;;;;;;;;;;
08.01.2022 06:39;2,047386;0;2,045931;0,001182;0;0;45,194;0,02;0,170616;124,730820;;;;;;;;;;
08.01.2022 06:44;2,465012;0;2,462102;0,001273;0;0;45,192001;0,04;0,205418;124,936237;;;;;;;;;;
08.01.2022 06:49;2,018283;0;2,018283;0,001182;0;0;45,189999;0,03;0,168190;125,104428;;;;;;;;;;
08.01.2022 06:54;2,042079;0;2,040629;0,001088;0;0;45,185001;0,02;0,170173;125,274601;;;;;;;;;;
08.01.2022 06:59;2,065868;0;2,065868;0,001186;0;0;45,181;0,02;0,172156;125,446757;;;;;;;;;;
08.01.2022 07:04;2,185624;0;2,184169;0,001182;0;0;45,178001;0,02;0,182135;125,628892;;;;;;;;;;
08.01.2022 07:09;2,643994;0;2,641084;0,001091;0;0;45,176998;0,03;0,220333;125,849225;;;;;;;;;;
08.01.2022 07:14;2,724027;0;2,722572;0,001182;0;0;45,176998;0,03;0,227002;126,076227;;;;;;;;;;
08.01.2022 07:19;2,932113;0;2,930658;0,001182;0;0;45,169998;0,03;0,244343;126,320570;;;;;;;;;;
08.01.2022 07:24;3,081992;0;3,081992;0,001182;0;0;45,166;0,02;0,256833;126,577402;;;;;;;;;;
08.01.2022 07:29;3,403579;0;3,402124;0,001182;0;0;45,167;0,03;0,283632;126,861034;;;;;;;;;;
08.01.2022 07:34;2,162342;0;2,162342;0,001091;0;0;45,159;0,03;0,180195;127,041229;;;;;;;;;;
08.01.2022 07:39;0,437998;0;0,436543;0,001273;0;0;45,157001;0,03;0,036500;127,077729;;;;;;;;;;
08.01.2022 07:44;0,51221;0;0,51221;0,001091;0;0;45,153;0,04;0,042684;127,120413;;;;;;;;;;
08.01.2022 07:49;0,486018;0;0,484563;0,001182;0;0;45,153;0,02;0,040502;127,160915;;;;;;;;;;
08.01.2022 07:54;0,513665;0;0,510755;0,001182;0;0;45,148998;0,02;0,042805;127,203720;;;;;;;;;;
08.01.2022 07:59;0,456915;0;0,45837;0,001273;0;0;45,148998;0,02;0,038076;127,241796;;;;;;;;;;
08.01.2022 08:04;0,504935;0;0,502024;0,001182;0;0;45,141998;0,03;0,042078;127,283874;;;;;;;;;;
08.01.2022 08:09;0,510755;0;0,510755;0,001273;0;0;45,141998;0,04;0,042563;127,326437;;;;;;;;;;
08.01.2022 08:14;0,454005;0;0,451094;0,001091;0;0;45,136002;0,04;0,037834;127,364271;;;;;;;;;;
08.01.2022 08:19;0,398709;0;0,397254;0,001273;0;0;45,133999;0,03;0,033226;127,397497;;;;;;;;;;
08.01.2022 08:24;0,520941;0;0,520941;0,001182;0;0;45,131001;0,02;0,043412;127,440908;;;;;;;;;;
08.01.2022 08:29;2,256926;0;2,255471;0,001091;0;0;45,126999;0,03;0,188077;127,628986;;;;;;;;;;
08.01.2022 08:34;2,554049;0;2,554049;0,001178;0;0;45,123001;0,03;0,212837;127,841823;;;;;;;;;;
08.01.2022 08:39;2,223545;0;2,220625;0,001186;0;0;45,120998;0,03;0,185295;128,027118;;;;;;;;;;
08.01.2022 08:44;2,485384;0;2,483929;0,001091;0;0;45,116001;0,04;0,207115;128,234234;;;;;;;;;;
08.01.2022 08:49;2,230734;0;2,229279;0,001273;0;0;45,113998;0,03;0,185895;128,420128;;;;;;;;;;
08.01.2022 08:55;2,213272;0;2,213272;0,001182;0;0;45,112;0,02;0,184439;128,604568;;;;;;;;;;
08.01.2022 09:00;2,235099;0;2,232189;0,001091;0;0;45,108002;0,03;0,186258;128,790826;;;;;;;;;;
08.01.2022 09:05;2,287221;0;2,287221;0,001198;0;0;45,106998;0,03;0,152481;128,943307;;;;;;;;;;
08.01.2022 09:10;2,277298;0;2,277298;0,001091;0;0;45,102001;0,02;0,189775;129,133082;;;;;;;;;;
08.01.2022 09:15;2,256926;0;2,254016;0,001182;0;0;45,098999;0,03;0,188077;129,321159;;;;;;;;;;
08.01.2022 09:20;2,23801;0;2,236554;0,001182;0;0;45,097;0,03;0,186501;129,507660;;;;;;;;;;
08.01.2022 09:25;2,233524;0;2,232074;0,001178;0;0;45,092999;0,03;0,186127;129,693787;;;;;;;;;;
08.01.2022 09:30;2,486341;0;2,486341;0,001277;0;0;45,091999;0,03;0,207195;129,900982;;;;;;;;;;
08.01.2022 09:35;3,441658;0;3,440207;0,001269;0;0;45,085999;0,03;0,286805;130,187787;;;;;;;;;;
08.01.2022 09:40;3,388607;0;3,387147;0,001186;0;0;45,084999;0,03;0,282384;130,470171;;;;;;;;;;
08.01.2022 09:45;2,700534;0;2,699083;0,001269;0;0;45,081001;0,02;0,225045;130,695215;;;;;;;;;;
08.01.2022 09:50;0,519486;0;0,519486;0,001182;0;0;45,077;0,03;0,043291;130,738506;;;;;;;;;;
08.01.2022 09:55;0,576691;0;0,575231;0,001186;0;0;45,073002;0,02;0,048058;130,786564;;;;;;;;;;
08.01.2022 10:00;0,583512;0;0,582057;0,001182;0;0;45,070999;0,02;0,048626;130,835190;;;;;;;;;;
08.01.2022 10:05;0,564182;0;0,562732;0,001178;0;0;45,070999;0,03;0,047015;130,882205;;;;;;;;;;
08.01.2022 10:10;0,554409;0;0,552954;0,001182;0;0;45,066002;0,03;0,046201;130,928405;;;;;;;;;;
08.01.2022 10:15;0,50639;0;0,504935;0,001182;0;0;45,061001;0,04;0,042199;130,970605;;;;;;;;;;
08.01.2022 10:20;1,255371;0;1,255371;0,001099;0;0;45,058998;0,02;0,104614;131,075219;;;;;;;;;;
08.01.2022 10:25;2,24383;0;2,242375;0,001182;0;0;45,056;0,04;0,186986;131,262205;;;;;;;;;;
08.01.2022 10:30;2,223458;0;2,222003;0,001273;0;0;45,055;0,02;0,185288;131,447493;;;;;;;;;;
08.01.2022 10:35;2,197266;0;2,19581;0,001273;0;0;45,049;0,02;0,183106;131,630598;;;;;;;;;;
08.01.2022 10:40;2,246905;0;2,246905;0,001095;0;0;45,049;0,03;0,187242;131,817840;;;;;;;;;;
08.01.2022 10:45;2,288637;0;2,287187;0,001178;0;0;45,042999;0,02;0,190720;132,008560;;;;;;;;;;
08.01.2022 10:50;2,462102;0;2,460646;0,001182;0;0;45,041;0,02;0,205175;132,213735;;;;;;;;;;
08.01.2022 10:55;2,251106;0;2,249651;0,001182;0;0;45,036999;0,03;0,187592;132,401328;;;;;;;;;;
08.01.2022 11:00;2,259837;0;2,259837;0,001182;0;0;45,033001;0,02;0,188320;132,589647;;;;;;;;;;
08.01.2022 11:05;2,258382;0;2,256926;0,001182;0;0;45,030998;0,02;0,188199;132,777846;;;;;;;;;;
08.01.2022 11:10;2,133239;0;2,131784;0,001182;0;0;45,033001;0,02;0,177770;132,955616;;;;;;;;;;
08.01.2022 11:15;0,977529;0;0,976079;0,001178;0;0;45,025002;0,02;0,081461;133,037076;;;;;;;;;;
08.01.2022 11:20;0,246736;0;0,243816;0,001186;0;0;45,021999;0,02;0,020561;133,057638;;;;;;;;;;
08.01.2022 11:25;0,25465;0;0,253195;0,001182;0;0;45,018002;0,02;0,021221;133,078859;;;;;;;;;;
08.01.2022 11:30;0,25465;0;0,256105;0,001091;0;0;45,014;0,02;0,021221;133,100079;;;;;;;;;;
08.01.2022 11:36;0,256105;0;0,253195;0,001273;0;0;45,012001;0,02;0,021342;133,121422;;;;;;;;;;
08.01.2022 11:41;0,366936;0;0,366936;0,001088;0;0;45,008999;0,03;0,030578;133,152000;;;;;;;;;;
08.01.2022 11:46;0,362331;0;0,362331;0,001182;0;0;45,006001;0,02;0,030194;133,182194;;;;;;;;;;
08.01.2022 11:51;0,362331;0;0,360875;0,001091;0;0;45,001999;0,03;0,030194;133,212388;;;;;;;;;;
08.01.2022 11:56;0,357965;0;0,35651;0,001182;0;0;45,000999;0,03;0,029830;133,242218;;;;;;;;;;
08.01.2022 12:01;0,355055;0;0,3536;0,001182;0;0;44,995998;0,03;0,029588;133,271806;;;;;;;;;;
08.01.2022 12:06;0,351854;0;0,351854;0,001186;0;0;44,991001;0,02;0,029321;133,301128;;;;;;;;;;
08.01.2022 12:11;0,349234;0;0,347779;0,001182;0;0;44,988998;0,02;0,029103;133,330230;;;;;;;;;;
08.01.2022 12:16;2,013918;0;2,011007;0,001182;0;0;44,987;0,04;0,167827;133,498057;;;;;;;;;;
08.01.2022 12:21;3,028311;0;3,028311;0,001269;0;0;44,983002;0,03;0,252359;133,750416;;;;;;;;;;
08.01.2022 12:26;3,156205;0;3,15475;0,001273;0;0;44,98;0,03;0,263017;134,013433;;;;;;;;;;
08.01.2022 12:31;1,587561;0;1,586106;0,001182;0;0;44,976002;0,03;0,132297;134,145730;;;;;;;;;;
08.01.2022 12:36;0,260471;0;0,259015;0,001182;0;0;44,973999;0,02;0,021706;134,167436;;;;;;;;;;
08.01.2022 12:41;0,244464;0;0,243009;0,001182;0;0;44,973;0,02;0,020372;134,187808;;;;;;;;;;
08.01.2022 12:46;0,248196;0;0,248196;0,001186;0;0;44,966;0,02;0,020683;134,208491;;;;;;;;;;
08.01.2022 12:51;1,079716;0;1,078261;0,001091;0;0;44,963001;0,03;0,089976;134,298467;;;;;;;;;;
08.01.2022 12:56;1,93243;0;1,929519;0,001182;0;0;44,960999;0,02;0,161036;134,459503;;;;;;;;;;
08.01.2022 13:01;2,021774;0;2,021774;0,001178;0;0;44,957001;0,02;0,168481;134,627984;;;;;;;;;;
08.01.2022 13:06;2,035208;0;2,032288;0,001186;0;0;44,958;0,02;0,169601;134,797585;;;;;;;;;;
08.01.2022 13:11;2,527943;0;2,527943;0,001178;0;0;44,951;0,03;0,210662;135,008247;;;;;;;;;;
08.01.2022 13:16;2,182666;0;2,182666;0,001277;0;0;44,949001;0,02;0,181889;135,190136;;;;;;;;;;
08.01.2022 13:21;2,025977;0;2,023169;0,001141;0;0;44,943001;0,03;0,168831;135,358967;;;;;;;;;;
08.01.2022 13:26;2,032834;0;2,032834;0,001182;0;0;44,941002;0,03;0,169403;135,528370;;;;;;;;;;
08.01.2022 13:31;2,093262;0;2,093262;0,00119;0;0;44,939999;0,02;0,174439;135,702808;;;;;;;;;;
08.01.2022 13:36;2,203145;0;2,200205;0,001194;0;0;44,936001;0,02;0,146876;135,849685;;;;;;;;;;
08.01.2022 13:41;2,200195;0;2,19873;0,00119;0;0;44,932999;0,04;0,183350;136,033034;;;;;;;;;;
08.01.2022 13:46;0,956543;0;0,955078;0,001282;0;0;44,926998;0,04;0,079712;136,112746;;;;;;;;;;
08.01.2022 13:51;0,437993;0;0,437993;0,001186;0;0;44,924999;0,04;0,036499;136,149246;;;;;;;;;;
08.01.2022 13:56;0,432104;0;0,430635;0,001194;0;0;44,924999;0,02;0,028807;136,178053;;;;;;;;;;
08.01.2022 14:01;0,438003;0;0,438003;0,001178;0;0;44,923;0,02;0,036500;136,214553;;;;;;;;;;
08.01.2022 14:06;0,368151;0;0,365241;0,001091;0;0;44,916;0,02;0,030679;136,245232;;;;;;;;;;
08.01.2022 14:12;0,329955;0;0,329955;0,001186;0;0;44,912998;0,03;0,027496;136,272728;;;;;;;;;;
08.01.2022 14:17;0,33252;0;0,331055;0,001099;0;0;44,909;0,02;0,027710;136,300438;;;;;;;;;;
08.01.2022 14:22;0,976079;0;0,974629;0,001178;0;0;44,904999;0,03;0,081340;136,381778;;;;;;;;;;
08.01.2022 14:27;0,504935;0;0,503479;0,001182;0;0;44,902;0,02;0,042078;136,423856;;;;;;;;;;
08.01.2022 14:32;0,480197;0;0,480197;0,001182;0;0;44,901001;0,02;0,040016;136,463873;;;;;;;;;;
08.01.2022 14:37;0,481652;0;0,480197;0,001091;0;0;44,896;0,02;0,040138;136,504010;;;;;;;;;;
08.01.2022 14:42;0,474377;0;0,472921;0,001273;0;0;44,896;0,03;0,039531;136,543542;;;;;;;;;;
08.01.2022 14:47;0,669366;0;0,667911;0,001091;0;0;44,890999;0,02;0,055781;136,599322;;;;;;;;;;
08.01.2022 14:52;3,144564;0;3,143108;0,001182;0;0;44,887001;0,03;0,262047;136,861369;;;;;;;;;;
08.01.2022 14:57;3,336642;0;3,336642;0,001182;0;0;44,882;0,03;0,278054;137,139423;;;;;;;;;;
08.01.2022 15:02;3,112793;0;3,111328;0,00119;0;0;44,881001;0,03;0,259399;137,398822;;;;;;;;;;
08.01.2022 15:07;0,695558;0;0,694103;0,001091;0;0;44,875999;0,03;0,057963;137,456785;;;;;;;;;;
08.01.2022 15:12;0,535493;0;0,535493;0,001182;0;0;44,870998;0,02;0,044624;137,501410;;;;;;;;;;
08.01.2022 15:17;0,551499;0;0,548589;0,001182;0;0;44,868999;0,03;0,045958;137,547368;;;;;;;;;;
08.01.2022 15:22;0,538403;0;0,536948;0,001182;0;0;44,865002;0,03;0,044867;137,592235;;;;;;;;;;
08.01.2022 15:27;0,769771;0;0,769771;0,001091;0;0;44,861;0,03;0,064148;137,656382;;;;;;;;;;
08.01.2022 15:32;2,45046;0;2,449005;0,001182;0;0;44,859001;0,03;0,204205;137,860587;;;;;;;;;;
08.01.2022 15:37;2,424268;0;2,422813;0,001182;0;0;44,855999;0,04;0,202022;138,062610;;;;;;;;;;
08.01.2022 15:42;2,409716;0;2,408261;0,001091;0;0;44,854;0,03;0,200810;138,263419;;;;;;;;;;
08.01.2022 15:47;2,439472;0;2,439472;0,001269;0;0;44,848;0,02;0,203289;138,466709;;;;;;;;;;
08.01.2022 15:52;2,438819;0;2,437364;0,001182;0;0;44,844002;0,03;0,203235;138,669944;;;;;;;;;;
08.01.2022 15:57;2,458602;0;2,457142;0,001186;0;0;44,841;0,02;0,204884;138,874827;;;;;;;;;;
08.01.2022 16:02;2,489749;0;2,488294;0,001182;0;0;44,838001;0,03;0,207479;139,082306;;;;;;;;;;
08.01.2022 16:07;1,880044;0;1,877134;0,001182;0;0;44,834;0,02;0,156670;139,238977;;;;;;;;;;
08.01.2022 16:12;0,513665;0;0,513665;0,001182;0;0;44,832001;0,02;0,042805;139,281782;;;;;;;;;;
08.01.2022 16:17;0,490383;0;0,490383;0,001091;0;0;44,827;0,02;0,040865;139,322647;;;;;;;;;;
08.01.2022 16:22;0,467101;0;0,464191;0,001182;0;0;44,825001;0,03;0,038925;139,361572;;;;;;;;;;
08.01.2022 16:27;0,472921;0;0,474377;0,001182;0;0;44,820999;0,03;0,039410;139,400982;;;;;;;;;;
08.01.2022 16:32;0,368151;0;0,363786;0,001091;0;0;44,818001;0,02;0,030679;139,431662;;;;;;;;;;
08.01.2022 16:37;0,368151;0;0,368151;0,001273;0;0;44,813;0,02;0,030679;139,462341;;;;;;;;;;
08.01.2022 16:42;0,379792;0;0,378337;0,001182;0;0;44,811001;0,03;0,031649;139,493990;;;;;;;;;;
08.01.2022 16:47;0,420536;0;0,419081;0,001091;0;0;44,806999;0,03;0,035045;139,529035;;;;;;;;;;
08.01.2022 16:53;0,4264;0;0,42785;0,001269;0;0;44,804001;0,02;0,035533;139,564568;;;;;;;;;;
08.01.2022 16:58;0,45546;0;0,454005;0,001182;0;0;44,801998;0,02;0,037955;139,602523;;;;;;;;;;
08.01.2022 17:03;0,583512;0;0,580602;0,001182;0;0;44,797001;0,02;0,048626;139,651149;;;;;;;;;;
08.01.2022 17:08;0,494749;0;0,494749;0,001182;0;0;44,796001;0,03;0,041229;139,692378;;;;;;;;;;
08.01.2022 17:13;0,430722;0;0,429267;0,001364;0;0;44,791;0,03;0,035894;139,728272;;;;;;;;;;
08.01.2022 17:18;2,252561;0;2,249651;0,001182;0;0;44,786999;0,04;0,187713;139,915985;;;;;;;;;;
08.01.2022 17:23;4,368339;0;4,366884;0,001182;0;0;44,784;0,03;0,364028;140,280013;;;;;;;;;;
08.01.2022 17:28;3,403207;0;3,403207;0,001277;0;0;44,782001;0,02;0,283601;140,563614;;;;;;;;;;
08.01.2022 17:33;1,31981;0;1,318359;0,001178;0;0;44,777;0,02;0,109984;140,673598;;;;;;;;;;
08.01.2022 17:38;0,628622;0;0,627167;0,001182;0;0;44,773998;0,02;0,052385;140,725983;;;;;;;;;;
08.01.2022 17:43;0,628622;0;0,627167;0,001182;0;0;44,771;0,02;0,052385;140,778369;;;;;;;;;;
08.01.2022 17:48;0,653359;0;0,651904;0,001182;0;0;44,765999;0,02;0,054447;140,832815;;;;;;;;;;
08.01.2022 17:53;1,316904;0;1,315449;0,001091;0;0;44,764999;0,03;0,109742;140,942557;;;;;;;;;;
08.01.2022 17:58;2,741489;0;2,740034;0,001182;0;0;44,763;0,03;0,228457;141,171015;;;;;;;;;;
08.01.2022 18:03;2,716752;0;2,718207;0,001182;0;0;44,757;0,03;0,226396;141,397411;;;;;;;;;;
08.01.2022 18:08;2,770592;0;2,767682;0,001182;0;0;44,752998;0,02;0,230883;141,628293;;;;;;;;;;
08.01.2022 18:13;4,054028;0;4,052573;0,001182;0;0;44,751999;0,03;0,337836;141,966129;;;;;;;;;;
08.01.2022 18:18;4,425089;0;4,423634;0,001273;0;0;44,750999;0,03;0,368757;142,334886;;;;;;;;;;
08.01.2022 18:23;4,285396;0;4,286851;0,001182;0;0;44,744999;0,03;0,357116;142,692003;;;;;;;;;;
08.01.2022 18:28;2,60325;0;2,60034;0,001182;0;0;44,742001;0,02;0,216938;142,908940;;;;;;;;;;
08.01.2022 18:33;2,479563;0;2,478108;0,001182;0;0;44,738998;0,04;0,206630;143,115570;;;;;;;;;;
08.01.2022 18:38;2,57248;0;2,57102;0,001186;0;0;44,733002;0,03;0,214373;143,329944;;;;;;;;;;
08.01.2022 18:43;2,481961;0;2,480501;0,001186;0;0;44,73;0,02;0,206830;143,536774;;;;;;;;;;
08.01.2022 18:48;2,601795;0;2,60034;0,001182;0;0;44,724998;0,02;0,216816;143,753590;;;;;;;;;;
08.01.2022 18:53;3,920155;0;3,92161;0,001182;0;0;44,723999;0,03;0,326680;144,080270;;;;;;;;;;
08.01.2022 18:58;5,055166;0;5,053711;0,001182;0;0;44,716;0,03;0,421264;144,501533;;;;;;;;;;
08.01.2022 19:03;5,76091;0;5,759455;0,001182;0;0;44,716;0,02;0,480076;144,981609;;;;;;;;;;
08.01.2022 19:08;3,255154;0;3,255154;0,001182;0;0;44,715;0,03;0,271263;145,252872;;;;;;;;;;
08.01.2022 19:13;1,217955;0;1,216499;0,001182;0;0;44,707001;0,03;0,101496;145,354368;;;;;;;;;;
08.01.2022 19:18;3,46324;0;3,46033;0,001091;0;0;44,705002;0,03;0,288603;145,642972;;;;;;;;;;
08.01.2022 19:24;2,427178;0;2,427178;0,001273;0;0;44,703999;0,04;0,202265;145,845237;;;;;;;;;;
08.01.2022 19:29;2,425723;0;2,422813;0,001182;0;0;44,696999;0,04;0,202144;146,047380;;;;;;;;;;
08.01.2022 19:34;1,570719;0;1,570719;0,001178;0;0;44,692001;0,02;0,130893;146,178273;;;;;;;;;;
08.01.2022 19:39;1,92133;0;1,91987;0,001186;0;0;44,688;0,03;0,160111;146,338384;;;;;;;;;;
08.01.2022 19:44;2,575804;0;2,574354;0,001178;0;0;44,688;0,02;0,214650;146,553035;;;;;;;;;;
08.01.2022 19:49;2,157583;0;2,156113;0,001194;0;0;44,681999;0,04;0,143839;146,696873;;;;;;;;;;
08.01.2022 19:54;2,198721;0;2,198721;0,001182;0;0;44,678001;0,03;0,183227;146,880100;;;;;;;;;;
08.01.2022 19:59;1,861128;0;1,859672;0,001182;0;0;44,674;0,03;0,155094;147,035194;;;;;;;;;;
08.01.2022 20:04;1,193217;0;1,190307;0,001091;0;0;44,674999;0,03;0,099435;147,134629;;;;;;;;;;
08.01.2022 20:09;1,687966;0;1,686511;0,001091;0;0;44,668999;0,02;0,140664;147,275293;;;;;;;;;;
08.01.2022 20:14;2,957244;0;2,958694;0,001178;0;0;44,664001;0,02;0,246437;147,521730;;;;;;;;;;
08.01.2022 20:19;3,957998;0;3,955078;0,001186;0;0;44,66;0,03;0,329833;147,851563;;;;;;;;;;
08.01.2022 20:24;2,706335;0;2,704885;0,001178;0;0;44,655998;0,03;0,225528;148,077091;;;;;;;;;;
08.01.2022 20:29;2,518852;0;2,517397;0,001182;0;0;44,653;0,02;0,209904;148,286995;;;;;;;;;;
08.01.2022 20:34;2,524301;0;2,524301;0,001186;0;0;44,653999;0,02;0,210358;148,497354;;;;;;;;;;
08.01.2022 20:39;2,140515;0;2,140515;0,001273;0;0;44,645;0,03;0,178376;148,675730;;;;;;;;;;
08.01.2022 20:44;0,566051;0;0,56314;0,001182;0;0;44,641998;0,03;0,047171;148,722901;;;;;;;;;;
08.01.2022 20:49;0,534037;0;0,532582;0,001182;0;0;44,639;0,02;0,044503;148,767404;;;;;;;;;;
08.01.2022 20:54;0,545328;0;0,545328;0,001269;0;0;44,633999;0,02;0,045444;148,812848;;;;;;;;;;
08.01.2022 20:59;3,135833;0;3,134378;0,001273;0;0;44,632;0,04;0,261319;149,074167;;;;;;;;;;
08.01.2022 21:04;3,382324;0;3,380859;0,001282;0;0;44,629002;0,02;0,281860;149,356028;;;;;;;;;;
08.01.2022 21:09;3,355423;0;3,355423;0,001194;0;0;44,624001;0,02;0,223695;149,579722;;;;;;;;;;
08.01.2022 21:14;0,900733;0;0,897823;0,001273;0;0;44,619999;0,03;0,075061;149,654784;;;;;;;;;;
08.01.2022 21:19;0,542768;0;0,541313;0,001364;0;0;44,619999;0,02;0,045231;149,700014;;;;;;;;;;
08.01.2022 21:24;0,394344;0;0,395799;0,001273;0;0;44,612999;0,03;0,032862;149,732876;;;;;;;;;;
08.01.2022 21:29;0,395799;0;0,392889;0,001182;0;0;44,612;0,02;0,032983;149,765859;;;;;;;;;;
08.01.2022 21:34;0,454005;0;0,451094;0,001273;0;0;44,605;0,03;0,037834;149,803693;;;;;;;;;;
08.01.2022 21:39;0,430722;0;0,430722;0,001182;0;0;44,604;0,03;0,035894;149,839587;;;;;;;;;;
08.01.2022 21:44;0,695801;0;0,692871;0,001282;0;0;44,604;0,02;0,057983;149,897570;;;;;;;;;;
08.01.2022 21:49;0,730482;0;0,730482;0,001273;0;0;44,595001;0,02;0,060874;149,958444;;;;;;;;;;
08.01.2022 21:54;0,669366;0;0,667911;0,001182;0;0;44,589001;0,03;0,055781;150,014224;;;;;;;;;;
08.01.2022 21:59;0,532582;0;0,531127;0,001364;0;0;44,59;0,04;0,044382;150,058606;;;;;;;;;;
08.01.2022 22:04;0,548589;0;0,547134;0,001273;0;0;44,585999;0,02;0,045716;150,104322;;;;;;;;;;
08.01.2022 22:09;0,651904;0;0,650449;0,001364;0;0;44,580002;0,02;0,054325;150,158647;;;;;;;;;;
08.01.2022 22:15;0,654103;0;0,654103;0,001269;0;0;44,575001;0,04;0,054509;150,213156;;;;;;;;;;
08.01.2022 22:20;0,64385;0;0,64093;0,001277;0;0;44,571999;0,02;0,053654;150,266810;;;;;;;;;;
08.01.2022 22:25;2,131784;0;2,131784;0,001273;0;0;44,57;0,03;0,177649;150,444458;;;;;;;;;;
08.01.2022 22:30;2,440274;0;2,438819;0,001364;0;0;44,563999;0,05;0,203356;150,647815;;;;;;;;;;
08.01.2022 22:35;2,179804;0;2,179804;0,001273;0;0;44,561001;0,03;0,181650;150,829465;;;;;;;;;;
08.01.2022 22:40;0,538076;0;0,535176;0,00136;0;0;44,558998;0,02;0,044840;150,874305;;;;;;;;;;
08.01.2022 22:45;1,558458;0;1,557003;0,001273;0;0;44,554001;0,02;0,129872;151,004176;;;;;;;;;;
08.01.2022 22:50;1,249968;0;1,249968;0,001182;0;0;44,553001;0,03;0,104164;151,108340;;;;;;;;;;
08.01.2022 22:55;0,541313;0;0,539858;0,001182;0;0;44,548;0,03;0,045109;151,153450;;;;;;;;;;
08.01.2022 23:00;0,539858;0;0,538403;0,001273;0;0;44,543999;0,03;0,044988;151,198438;;;;;;;;;;
08.01.2022 23:05;0,542768;0;0,541313;0,001182;0;0;44,539001;0,02;0,045231;151,243668;;;;;;;;;;
08.01.2022 23:10;0,537272;0;0,535812;0,001186;0;0;44,535;0,03;0,044773;151,288441;;;;;;;;;;
08.01.2022 23:15;0,527924;0;0,526474;0,001178;0;0;44,532001;0,02;0,043994;151,332435;;;;;;;;;;
08.01.2022 23:20;0,452593;0;0,451133;0,001186;0;0;44,528999;0,03;0,037716;151,370151;;;;;;;;;;
08.01.2022 23:25;0,382703;0;0,381247;0,001182;0;0;44,525002;0,03;0,031892;151,402043;;;;;;;;;;
08.01.2022 23:30;0,337929;0;0,337929;0,001178;0;0;44,521;0,03;0,028161;151,430203;;;;;;;;;;
08.01.2022 23:35;0,325575;0;0,325575;0,001186;0;0;44,515999;0,03;0,027131;151,457335;;;;;;;;;;
08.01.2022 23:40;0,336479;0;0,333578;0,001269;0;0;44,512001;0,02;0,028040;151,485375;;;;;;;;;;
08.01.2022 23:45;0,328862;0;0,327407;0,001182;0;0;44,513;0,02;0,027405;151,512780;;;;;;;;;;
08.01.2022 23:50;1,277615;0;1,277615;0,001182;0;0;44,507999;0,03;0,106468;151,619248;;;;;;;;;;
08.01.2022 23:55;2,256926;0;2,255471;0,001273;0;0;44,502998;0,03;0,188077;151,807325;;;;;;;;;;
